timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 01:12:11,STOCKFISH,PUTC,0,0,150,True,1,1,0.8,1.4,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,67,176.713,0,0.0,,,,1-0
2025-08-21 01:13:28,STOCKFISH,PUTC,0,1,150,True,1,1,0.8,1.4,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,25,76.639,0,0.0,,,,1-0
2025-08-21 01:14:54,STOCKFISH,PUTC,0,2,150,True,1,1,0.8,1.4,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,33,85.603,0,0.0,,,,1-0
2025-08-21 01:16:58,STOCKFISH,PUTC,0,3,150,True,1,1,0.8,1.4,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,53,124.291,0,0.0,,,,1-0
2025-08-21 01:19:50,STOCKFISH,PUTC,0,4,150,True,1,1,0.8,1.4,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,57,172.116,0,0.0,,,,1-0
2025-08-21 01:20:23,STOCKFISH,PUTC,0,5,150,True,1,1,0.8,1.4,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,23,32.627,0,0.0,,,,1-0
2025-08-21 01:21:09,STOCKFISH,PUTC,0,6,150,True,1,1,0.8,1.4,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,15,46.813,0,0.0,,,,1-0
2025-08-21 01:22:35,STOCKFISH,PUTC,0,7,150,True,1,1,0.8,1.4,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,33,85.730,0,0.0,,,,1-0
2025-08-21 01:24:10,STOCKFISH,PUTC,0,8,150,True,1,1,0.8,1.4,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,45,94.655,0,0.0,,,,1-0
2025-08-21 01:26:44,STOCKFISH,PUTC,0,9,150,True,1,1,0.8,1.4,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,71,154.240,0,0.0,,,,1-0
