timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 03:53:20,STOCKFISH,PUTC_GRAVE,0,0,150,True,1,1,0.8,1.0,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,37,131.763,0,0.0,,,,1-0
2025-08-21 03:54:00,STOCKFISH,PUTC_GRAVE,0,1,150,True,1,1,0.8,1.0,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,25,40.242,0,0.0,,,,1-0
2025-08-21 03:55:39,STOCKFISH,PUTC_GRAVE,0,2,150,True,1,1,0.8,1.0,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,41,99.022,0,0.0,,,,1-0
2025-08-21 03:56:21,STOCKFISH,PUTC_GRAVE,0,3,150,True,1,1,0.8,1.0,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,27,41.881,0,0.0,,,,1-0
2025-08-21 03:57:09,STOCKFISH,PUTC_GRAVE,0,4,150,True,1,1,0.8,1.0,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,23,47.892,0,0.0,,,,1-0
2025-08-21 03:58:12,STOCKFISH,PUTC_GRAVE,0,5,150,True,1,1,0.8,1.0,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,33,62.968,0,0.0,,,,1-0
2025-08-21 04:01:51,STOCKFISH,PUTC_GRAVE,0,6,150,True,1,1,0.8,1.0,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,63,218.969,0,0.0,,,,1-0
2025-08-21 04:14:30,STOCKFISH,PUTC_GRAVE,0,7,150,True,1,1,0.8,1.0,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,83,758.824,0,0.0,,,,1-0
2025-08-21 04:16:42,STOCKFISH,PUTC_GRAVE,0,8,150,True,1,1,0.8,1.0,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,39,131.938,0,0.0,,,,1-0
2025-08-21 04:17:53,STOCKFISH,PUTC_GRAVE,0,9,150,True,1,1,0.8,1.0,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,21,71.339,0,0.0,,,,1-0
