timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 06:42:58,STOCKFISH,PUTC_GRAVE,0,0,150,True,1,1,0.8,1.4,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,23,11.924,0,0.0,,,,1-0
2025-08-21 06:43:07,STOCKFISH,PUTC_GRAVE,0,1,150,True,1,1,0.8,1.4,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,17,8.877,0,0.0,,,,1-0
2025-08-21 06:43:26,STOCKFISH,PUTC_GRAVE,0,2,150,True,1,1,0.8,1.4,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,37,18.998,0,0.0,,,,1-0
2025-08-21 06:43:34,STOCKFISH,PUTC_GRAVE,0,3,150,True,1,1,0.8,1.4,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,15,7.836,0,0.0,,,,1-0
2025-08-21 06:43:39,STOCKFISH,PUTC_GRAVE,0,4,150,True,1,1,0.8,1.4,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,11,5.834,0,0.0,,,,1-0
2025-08-21 06:43:48,STOCKFISH,PUTC_GRAVE,0,5,150,True,1,1,0.8,1.4,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,17,8.857,0,0.0,,,,1-0
2025-08-21 06:44:09,STOCKFISH,PUTC_GRAVE,0,6,150,True,1,1,0.8,1.4,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,41,21.113,0,0.0,,,,1-0
2025-08-21 06:44:22,STOCKFISH,PUTC_GRAVE,0,7,150,True,1,1,0.8,1.4,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,25,12.997,0,0.0,,,,1-0
2025-08-21 06:44:34,STOCKFISH,PUTC_GRAVE,0,8,150,True,1,1,0.8,1.4,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,23,11.922,0,0.0,,,,1-0
2025-08-21 06:44:42,STOCKFISH,PUTC_GRAVE,0,9,150,True,1,1,0.8,1.4,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,15,7.877,0,0.0,,,,1-0
