timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 06:23:40,STOCKFISH,PUTC_GRAVE,0,0,150,True,1,1,0.8,1.4,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,77,414.600,0,0.0,,,,1-0
2025-08-21 06:26:17,STOCKFISH,PUTC_GRAVE,0,1,150,True,1,1,0.8,1.4,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,41,157.329,0,0.0,,,,1-0
2025-08-21 06:27:01,STOCKFISH,PUTC_GRAVE,0,2,150,True,1,1,0.8,1.4,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,25,43.822,0,0.0,,,,1-0
2025-08-21 06:28:26,STOCKFISH,PUTC_GRAVE,0,3,150,True,1,1,0.8,1.4,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,33,85.267,0,0.0,,,,1-0
2025-08-21 06:30:54,STOCKFISH,PUTC_GRAVE,0,4,150,True,1,1,0.8,1.4,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,39,147.712,0,0.0,,,,1-0
2025-08-21 06:32:36,STOCKFISH,PUTC_GRAVE,0,5,150,True,1,1,0.8,1.4,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,27,101.605,0,0.0,,,,1-0
2025-08-21 06:33:49,STOCKFISH,PUTC_GRAVE,0,6,150,True,1,1,0.8,1.4,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,41,73.728,0,0.0,,,,1-0
2025-08-21 06:34:50,STOCKFISH,PUTC_GRAVE,0,7,150,True,1,1,0.8,1.4,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,29,60.753,0,0.0,,,,1-0
2025-08-21 06:35:30,STOCKFISH,PUTC_GRAVE,0,8,150,True,1,1,0.8,1.4,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,21,39.739,0,0.0,,,,1-0
2025-08-21 06:36:41,STOCKFISH,PUTC_GRAVE,0,9,150,True,1,1,0.8,1.4,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,27,71.081,0,0.0,,,,1-0
