timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 05:37:32,STOCKFISH,PUTC_GRAVE,0,0,150,True,1,1,0.8,1.4,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,35,37.016,0,0.0,,,,1-0
2025-08-21 05:38:48,STOCKFISH,PUTC_GRAVE,0,1,150,True,1,1,0.8,1.4,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,31,75.933,0,0.0,,,,1-0
2025-08-21 05:41:52,STOCKFISH,PUTC_GRAVE,0,2,150,True,1,1,0.8,1.4,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,61,184.293,0,0.0,,,,1-0
2025-08-21 05:53:12,STOCKFISH,PUTC_GRAVE,0,3,150,True,1,1,0.8,1.4,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,97,679.752,0,0.0,,,,1-0
2025-08-21 05:55:49,STOCKFISH,PUTC_GRAVE,0,4,150,True,1,1,0.8,1.4,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,55,156.713,0,0.0,,,,1-0
2025-08-21 05:56:33,STOCKFISH,PUTC_GRAVE,0,5,150,True,1,1,0.8,1.4,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,23,44.692,0,0.0,,,,1-0
2025-08-21 05:58:15,STOCKFISH,PUTC_GRAVE,0,6,150,True,1,1,0.8,1.4,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,35,101.323,0,0.0,,,,1-0
2025-08-21 05:59:02,STOCKFISH,PUTC_GRAVE,0,7,150,True,1,1,0.8,1.4,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,31,46.955,0,0.0,,,,1-0
2025-08-21 06:05:38,STOCKFISH,PUTC_GRAVE,0,8,150,True,1,1,0.8,1.4,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,131,396.643,0,0.0,,,,1-0
2025-08-21 06:06:39,STOCKFISH,PUTC_GRAVE,0,9,150,True,1,1,0.8,1.4,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,35,60.228,0,0.0,,,,1-0
