timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 05:18:17,STOCKFISH,PUTC_GRAVE,0,0,150,True,1,1,0.8,1.4,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,17,8.806,0,0.0,,,,1-0
2025-08-21 05:18:28,STOCKFISH,PUTC_GRAVE,0,1,150,True,1,1,0.8,1.4,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,21,10.826,0,0.0,,,,1-0
2025-08-21 05:18:41,STOCKFISH,PUTC_GRAVE,0,2,150,True,1,1,0.8,1.4,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,25,12.886,0,0.0,,,,1-0
2025-08-21 05:19:00,STOCKFISH,PUTC_GRAVE,0,3,150,True,1,1,0.8,1.4,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,37,18.946,0,0.0,,,,1-0
2025-08-21 05:19:21,STOCKFISH,PUTC_GRAVE,0,4,150,True,1,1,0.8,1.4,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,41,20.952,0,0.0,,,,1-0
2025-08-21 05:19:42,STOCKFISH,PUTC_GRAVE,0,5,150,True,1,1,0.8,1.4,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,41,20.965,0,0.0,,,,1-0
2025-08-21 05:19:47,STOCKFISH,PUTC_GRAVE,0,6,150,True,1,1,0.8,1.4,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,9,4.760,0,0.0,,,,1-0
2025-08-21 05:19:58,STOCKFISH,PUTC_GRAVE,0,7,150,True,1,1,0.8,1.4,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,21,10.882,0,0.0,,,,1-0
2025-08-21 05:20:17,STOCKFISH,PUTC_GRAVE,0,8,150,True,1,1,0.8,1.4,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,37,18.924,0,0.0,,,,1-0
2025-08-21 05:20:36,STOCKFISH,PUTC_GRAVE,0,9,150,True,1,1,0.8,1.4,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,37,18.963,0,0.0,,,,1-0
