timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 00:07:05,STOCKFISH,PUTC,0,0,150,True,1,1,0.8,1.0,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,13,6.813,0,0.0,,,,1-0
2025-08-21 00:07:18,STOCKFISH,PUTC,0,1,150,True,1,1,0.8,1.0,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,25,12.469,0,0.0,,,,1-0
2025-08-21 00:07:34,STOCKFISH,PUTC,0,2,150,True,1,1,0.8,1.0,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,31,16.001,0,0.0,,,,1-0
2025-08-21 00:07:51,STOCKFISH,PUTC,0,3,150,True,1,1,0.8,1.0,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,33,17.070,0,0.0,,,,1-0
2025-08-21 00:08:01,STOCKFISH,PUTC,0,4,150,True,1,1,0.8,1.0,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,23,10.133,0,0.0,,,,1-0
2025-08-21 00:08:10,STOCKFISH,PUTC,0,5,150,True,1,1,0.8,1.0,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,17,8.862,0,0.0,,,,1-0
2025-08-21 00:08:18,STOCKFISH,PUTC,0,6,150,True,1,1,0.8,1.0,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,16,8.391,0,0.0,,,,1-0
2025-08-21 00:08:32,STOCKFISH,PUTC,0,7,150,True,1,1,0.8,1.0,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,27,13.957,0,0.0,,,,1-0
2025-08-21 00:08:48,STOCKFISH,PUTC,0,8,150,True,1,1,0.8,1.0,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,31,15.964,0,0.0,,,,1-0
2025-08-21 00:08:58,STOCKFISH,PUTC,0,9,150,True,1,1,0.8,1.0,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,19,9.870,0,0.0,,,,1-0
