timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 01:29:04,STOCKFISH,PUTC,0,0,150,True,1,1,0.8,1.4,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,17,8.850,0,0.0,,,,1-0
2025-08-21 01:29:20,STOCKFISH,PUTC,0,1,150,True,1,1,0.8,1.4,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,31,15.953,0,0.0,,,,1-0
2025-08-21 01:29:24,STOCKFISH,PUTC,0,2,150,True,1,1,0.8,1.4,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,7,3.785,0,0.0,,,,1-0
2025-08-21 01:29:41,STOCKFISH,PUTC,0,3,150,True,1,1,0.8,1.4,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,35,17.030,0,0.0,,,,1-0
2025-08-21 01:29:52,STOCKFISH,PUTC,0,4,150,True,1,1,0.8,1.4,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,21,10.884,0,0.0,,,,1-0
2025-08-21 01:30:11,STOCKFISH,PUTC,0,5,150,True,1,1,0.8,1.4,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,37,18.602,0,0.0,,,,1-0
2025-08-21 01:30:34,STOCKFISH,PUTC,0,6,150,True,1,1,0.8,1.4,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,46,23.601,0,0.0,,,,1-0
2025-08-21 01:30:44,STOCKFISH,PUTC,0,7,150,True,1,1,0.8,1.4,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,19,9.900,0,0.0,,,,1-0
2025-08-21 01:30:56,STOCKFISH,PUTC,0,8,150,True,1,1,0.8,1.4,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,23,11.881,0,0.0,,,,1-0
2025-08-21 01:31:03,STOCKFISH,PUTC,0,9,150,True,1,1,0.8,1.4,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,13,6.782,0,0.0,,,,1-0
