timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 06:58:08,STOCKFISH,PUTC_GRAVE,0,0,150,True,1,1,0.8,1.4,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,47,85.908,0,0.0,,,,1-0
2025-08-21 06:59:21,STOCKFISH,PUTC_GRAVE,0,1,150,True,1,1,0.8,1.4,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,25,72.549,0,0.0,,,,1-0
2025-08-21 07:08:01,STOCKFISH,PUTC_GRAVE,0,2,150,True,1,1,0.8,1.4,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,105,520.426,0,0.0,,,,1-0
2025-08-21 07:08:59,STOCKFISH,PUTC_GRAVE,0,3,150,True,1,1,0.8,1.4,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,47,57.426,0,0.0,,,,1-0
2025-08-21 07:24:55,STOCKFISH,PUTC_GRAVE,0,4,150,True,1,1,0.8,1.4,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,67,955.841,0,0.0,,,,1-0
2025-08-21 07:25:53,STOCKFISH,PUTC_GRAVE,0,5,150,True,1,1,0.8,1.4,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,27,58.144,0,0.0,,,,1-0
2025-08-21 07:26:51,STOCKFISH,PUTC_GRAVE,0,6,150,True,1,1,0.8,1.4,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,25,57.982,0,0.0,,,,1-0
2025-08-21 07:28:44,STOCKFISH,PUTC_GRAVE,0,7,150,True,1,1,0.8,1.4,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,43,112.737,0,0.0,,,,1-0
2025-08-21 07:34:50,STOCKFISH,PUTC_GRAVE,0,8,150,True,1,1,0.8,1.4,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,55,366.107,0,0.0,,,,1-0
2025-08-21 07:36:28,STOCKFISH,PUTC_GRAVE,0,9,150,True,1,1,0.8,1.4,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,37,97.916,0,0.0,,,,1-0
