timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-20 23:50:30,STOCKFISH,PUTC,0,0,150,True,1,1,0.8,1.0,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,13,16.070,0,0.0,,,,1-0
2025-08-20 23:51:40,STOCKFISH,PUTC,0,1,150,True,1,1,0.8,1.0,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,31,69.558,0,0.0,,,,1-0
2025-08-20 23:53:59,STOCKFISH,PUTC,0,2,150,True,1,1,0.8,1.0,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,31,139.520,0,0.0,,,,1-0
2025-08-20 23:55:31,STOCKFISH,PUTC,0,3,150,True,1,1,0.8,1.0,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,33,91.508,0,0.0,,,,1-0
2025-08-20 23:57:18,STOCKFISH,PUTC,0,4,150,True,1,1,0.8,1.0,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,59,107.381,0,0.0,,,,1-0
2025-08-20 23:58:43,STOCKFISH,PUTC,0,5,150,True,1,1,0.8,1.0,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,23,84.505,0,0.0,,,,1-0
2025-08-21 00:00:14,STOCKFISH,PUTC,0,6,150,True,1,1,0.8,1.0,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,41,91.736,0,0.0,,,,1-0
2025-08-21 00:00:50,STOCKFISH,PUTC,0,7,150,True,1,1,0.8,1.0,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,21,35.622,0,0.0,,,,1-0
2025-08-21 00:03:24,STOCKFISH,PUTC,0,8,150,True,1,1,0.8,1.0,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,29,154.171,0,0.0,,,,1-0
2025-08-21 00:04:29,STOCKFISH,PUTC,0,9,150,True,1,1,0.8,1.0,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,39,64.939,0,0.0,,,,1-0
