timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 03:22:23,STOCKFISH,PUTC_GRAVE,0,0,150,True,1,1,0.8,1.0,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,17,8.855,0,0.0,,,,1-0
2025-08-21 03:22:28,STOCKFISH,PUTC_GRAVE,0,1,150,True,1,1,0.8,1.0,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,11,5.836,0,0.0,,,,1-0
2025-08-21 03:22:42,STOCKFISH,PUTC_GRAVE,0,2,150,True,1,1,0.8,1.0,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,27,13.968,0,0.0,,,,1-0
2025-08-21 03:22:52,STOCKFISH,PUTC_GRAVE,0,3,150,True,1,1,0.8,1.0,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,19,9.913,0,0.0,,,,1-0
2025-08-21 03:23:09,STOCKFISH,PUTC_GRAVE,0,4,150,True,1,1,0.8,1.0,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,33,17.086,0,0.0,,,,1-0
2025-08-21 03:23:18,STOCKFISH,PUTC_GRAVE,0,5,150,True,1,1,0.8,1.0,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,17,8.877,0,0.0,,,,1-0
2025-08-21 03:23:28,STOCKFISH,PUTC_GRAVE,0,6,150,True,1,1,0.8,1.0,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,19,9.887,0,0.0,,,,1-0
2025-08-21 03:23:36,STOCKFISH,PUTC_GRAVE,0,7,150,True,1,1,0.8,1.0,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,15,7.849,0,0.0,,,,1-0
2025-08-21 03:23:46,STOCKFISH,PUTC_GRAVE,0,8,150,True,1,1,0.8,1.0,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,19,9.925,0,0.0,,,,1-0
2025-08-21 03:24:05,STOCKFISH,PUTC_GRAVE,0,9,150,True,1,1,0.8,1.0,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,37,19.033,0,0.0,,,,1-0
