timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 07:54:46,STOCKFISH,PUTC_GRAVE,0,0,150,True,1,1,0.8,1.4,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,93,269.470,0,0.0,,,,1-0
2025-08-21 07:55:02,STOCKFISH,PUTC_GRAVE,0,1,150,True,1,1,0.8,1.4,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,15,15.940,0,0.0,,,,1-0
2025-08-21 07:57:02,STOCKFISH,PUTC_GRAVE,0,2,150,True,1,1,0.8,1.4,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,45,120.066,0,0.0,,,,1-0
2025-08-21 08:00:20,STOCKFISH,PUTC_GRAVE,0,3,150,True,1,1,0.8,1.4,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,39,197.732,0,0.0,,,,1-0
2025-08-21 08:01:13,STOCKFISH,PUTC_GRAVE,0,4,150,True,1,1,0.8,1.4,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,25,52.767,0,0.0,,,,1-0
2025-08-21 08:03:11,STOCKFISH,PUTC_GRAVE,0,5,150,True,1,1,0.8,1.4,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,45,117.982,0,0.0,,,,1-0
2025-08-21 08:06:19,STOCKFISH,PUTC_GRAVE,0,6,150,True,1,1,0.8,1.4,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,61,188.899,0,0.0,,,,1-0
2025-08-21 08:07:10,STOCKFISH,PUTC_GRAVE,0,7,150,True,1,1,0.8,1.4,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,31,50.671,0,0.0,,,,1-0
2025-08-21 08:07:47,STOCKFISH,PUTC_GRAVE,0,8,150,True,1,1,0.8,1.4,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,27,36.457,0,0.0,,,,1-0
2025-08-21 08:14:32,STOCKFISH,PUTC_GRAVE,0,9,150,True,1,1,0.8,1.4,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,61,405.542,0,0.0,,,,1-0
