timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 04:44:53,STOCKFISH,PUTC_GRAVE,0,0,150,True,1,1,0.8,1.0,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,39,126.623,0,0.0,,,,1-0
2025-08-21 04:47:57,STOCKFISH,PUTC_GRAVE,0,1,150,True,1,1,0.8,1.0,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,67,183.113,0,0.0,,,,1-0
2025-08-21 04:54:10,STOCKFISH,PUTC_GRAVE,0,2,150,True,1,1,0.8,1.0,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,77,373.115,0,0.0,,,,1-0
2025-08-21 04:56:23,STOCKFISH,PUTC_GRAVE,0,3,150,True,1,1,0.8,1.0,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,43,132.971,0,0.0,,,,1-0
2025-08-21 04:59:41,STOCKFISH,PUTC_GRAVE,0,4,150,True,1,1,0.8,1.0,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,39,198.760,0,0.0,,,,1-0
2025-08-21 05:02:24,STOCKFISH,PUTC_GRAVE,0,5,150,True,1,1,0.8,1.0,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,55,162.752,0,0.0,,,,1-0
2025-08-21 05:06:05,STOCKFISH,PUTC_GRAVE,0,6,150,True,1,1,0.8,1.0,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,85,221.069,0,0.0,,,,1-0
2025-08-21 05:08:04,STOCKFISH,PUTC_GRAVE,0,7,150,True,1,1,0.8,1.0,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,35,119.022,0,0.0,,,,1-0
2025-08-21 05:13:22,STOCKFISH,PUTC_GRAVE,0,8,150,True,1,1,0.8,1.0,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,59,317.801,0,0.0,,,,1-0
2025-08-21 05:16:29,STOCKFISH,PUTC_GRAVE,0,9,150,True,1,1,0.8,1.0,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,91,186.545,0,0.0,,,,1-0
